Id,SalePrice
2180,222827.64411761626
2181,192125.49528971032
2182,222930.3205515303
2183,196828.95848906902
2184,132897.68858384388
2185,131335.8271185721
2186,146960.44749420404
2187,153586.39414038096
2188,154350.38472716606
2189,200958.58106857233
2190,83761.48629608327
2191,85387.31133042171
2192,91208.60932230549
2193,103649.63652571372
2194,100496.18503474623
2195,116286.11982793048
2196,112270.81819787151
2197,118610.39421208481
2198,155774.39069486037
2199,168851.93037379195
2200,142443.74843915616
2201,141917.70342814317
2202,204826.0103470876
2203,159042.10583063582
2204,177465.5977742689
2205,114313.55670693587
2206,140354.44833013497
2207,219209.85741747054
2208,236679.28393311336
2209,213876.9838860513
2210,127779.34106201184
2211,119157.81000851865
2212,117079.80063809727
2213,101712.98496181314
2214,135779.40834089022
2215,110127.16960325581
2216,142189.80508192882
2217,92266.93163620339
2218,87528.49519913923
2219,86564.32544295258
2220,92103.17318282188
2221,325804.36015802657
2222,243212.45100798502
2223,277440.9892939292
2224,216590.0673947522
2225,138037.4248364044
2226,195325.70587189938
2227,194844.97011332362
2228,281074.3079576114
2229,249298.52224633182
2230,152935.6329119116
2231,225794.5192531609
2232,180070.61570237475
2233,179022.8258288581
2234,248634.61440287493
2235,217143.96274559177
2236,280006.2197177406
2237,346631.622138024
2238,209195.21235996
2239,120311.76708061957
2240,163638.34208250584
2241,156038.9193003004
2242,132719.02468925915
2243,126212.94156322844
2244,102671.31384007815
2245,106049.35169628555
2246,141702.53868804546
2247,106927.90735125738
2248,124590.4614406125
2249,128042.79840692297
2250,134122.01407536826
2251,122817.69833323099
2252,180998.8835457051
2253,160202.8067274874
2254,179731.37691643464
2255,189376.99690751368
2256,184236.0679361412
2257,200060.64099928163
2258,173650.48834144257
2259,177330.51733281367
2260,163821.19740551637
2261,191930.8168899105
2262,227651.15111491262
2263,335879.0539889277
2264,416827.99003406725
2265,170784.0876183992
2266,286329.21271846583
2267,356519.54813368706
2268,390219.2578755766
2269,154023.55224631046
2270,186385.23716484345
2271,223039.37388420757
2272,199955.41074723424
2273,162986.57338973676
2274,173287.8721791697
2275,163985.33972003823
2276,182450.20891046818
2277,182899.32054328662
2278,145748.40658015382
2279,121951.99698463573
2280,120978.7666731164
2281,174193.96851534606
2282,190891.23766266074
2283,99184.54167763644
2284,106842.65136928193
2285,149796.8059872533
2286,125698.29399493728
2287,347772.18808591174
2288,278061.2701043672
2289,388194.5147358784
2290,429212.1231587526
2291,326022.34894772375
2292,409923.38224719535
2293,438245.51029481733
2294,394488.71279101406
2295,428983.9278359283
2296,263637.7075633344
2297,318205.0028475754
2298,317878.95010562346
2299,377625.30533730733
2300,318964.87740743114
2301,288181.7423087604
2302,237274.13871907382
2303,241282.07586799003
2304,247223.54974345575
2305,182925.1171614092
2306,181209.9917978677
2307,186118.946497413
2308,218600.580267431
2309,272926.023945356
2310,215962.51980883375
2311,194230.67443295894
2312,175999.49013624224
2313,174684.90477365372
2314,175066.84690590078
2315,179623.01431169326
2316,193649.45308668268
2317,179902.71603559866
2318,182738.10194816117
2319,180221.7215564803
2320,188893.8416712977
2321,241613.66786055514
2322,176150.8362385506
2323,183764.479608512
2324,175276.96879833136
2325,207667.620447162
2326,170402.34262833506
2327,208851.67068626112
2328,223199.8930328813
2329,185048.69602230724
2330,176799.74682888435
2331,361750.09696980874
2332,379101.0281137279
2333,307883.9883636507
2334,256558.8689527672
2335,259620.8745573062
2336,335257.0271441131
2337,203402.57207823955
2338,290866.0459466563
2339,227134.7776108306
2340,385491.0295328505
2341,212072.69922629418
2342,232338.81824830602
2343,217887.94825700496
2344,226212.19960251127
2345,236971.91885073693
2346,225053.06784548456
2347,199673.79645436117
2348,238564.54142883024
2349,170786.37878119943
2350,288208.6212817457
2351,251223.65701312982
2352,252857.48723981422
2353,245883.8327717248
2354,130402.26467310156
2355,145545.49990981244
2356,153897.26894324273
2357,196625.19201161482
2358,196635.87249812123
2359,124253.5631482487
2360,117012.54320723786
2361,139283.12618689606
2362,270716.8677197162
2363,142502.3850262489
2364,165011.9264460208
2365,222020.29322681102
2366,201782.85049246225
2367,222631.56412944096
2368,199770.13228025488
2369,219605.7313787456
2370,169479.71720215527
2371,166456.61574528573
2372,181961.23189036894
2373,270905.71628070716
2374,288287.06925952056
2375,253797.07606373445
2376,278892.685523553
2377,351537.5412902134
2378,142851.39407514493
2379,196001.70936775577
2380,141932.1953235072
2381,159110.480099329
2382,194734.1168409191
2383,201849.2846637705
2384,240618.2065012498
2385,161855.97392207253
2386,137177.67387517064
2387,137777.50225900044
2388,105532.22662606416
2389,131141.6058726506
2390,145811.66850018068
2391,140817.04060143942
2392,117578.87068675738
2393,164722.14227649543
2394,150541.582177927
2395,203934.09503606407
2396,141002.14680504453
2397,209483.66014379208
2398,134372.4753264167
2399,60743.914063168144
2400,65332.13735548215
2401,112587.75441858989
2402,136428.37147397312
2403,132553.95545208838
2404,147759.5694581219
2405,159294.77797317575
2406,139124.60133267273
2407,128477.6568206011
2408,140265.98425152467
2409,132600.53658338866
2410,170083.80717227943
2411,122426.40463210944
2412,155592.8839742903
2413,131884.4502124618
2414,130318.70366070373
2415,131470.26528644894
2416,127574.03407149478
2417,129227.08131220208
2418,127937.58023244876
2419,125139.61246965708
2420,126704.83298710629
2421,146294.8810837243
2422,118781.8190126858
2423,125921.2125460402
2424,155496.17791169274
2425,214726.27915311736
2426,132436.201343469
2427,133956.9552694353
2428,172195.37167235007
2429,117408.33755770653
2430,129868.47051605074
2431,112335.83295553061
2432,142051.76407156975
2433,146494.82074019953
2434,137707.24110084798
2435,151788.34846333924
2436,110087.45737467404
2437,105762.31883273256
2438,127326.89071112357
2439,116789.0543131564
2440,119888.69674718149
2441,104515.11291103374
2442,106856.42080011411
2443,123618.05552840966
2444,132773.28831639164
2445,86993.95204358814
2446,129158.51780583723
2447,187125.2946972542
2448,143503.12186175302
2449,106739.83077233244
2450,147190.85279781427
2451,129939.01845070021
2452,201389.5782053053
2453,101143.81202019297
2454,132337.95532372006
2455,118365.90801392628
2456,126569.15854313776
2457,117539.15707797382
2458,119144.37995632098
2459,108335.86974937737
2460,134988.4173911425
2461,116471.77860698644
2462,130729.85943803017
2463,116167.56199244787
2464,169083.8466094636
2465,133933.7562731667
2466,111823.31454088436
2467,143114.2450049521
2468,84085.85433969078
2469,84188.42341561698
2470,183617.19264682414
2471,187500.84063797063
2472,173439.57337484692
2473,114608.57613270513
2474,98647.98345231179
2475,212534.61608629985
2476,107534.85474490888
2477,124728.05645822069
2478,154175.49341011266
2479,115900.0674121391
2480,157362.45761767056
2481,126408.82738821446
2482,130187.9229127929
2483,117008.37436226859
2484,122668.5830428305
2485,123247.88224313727
2486,154320.89954818852
2487,190001.04056281224
2488,153766.99007107943
2489,151738.59970265336
2490,153621.84267239223
2491,96326.08285281078
2492,185300.07295105982
2493,149092.9617606242
2494,160820.52316297565
2495,94754.100937386
2496,231560.20549134593
2497,147356.2466328752
2498,110715.45137147869
2499,100534.42416513455
2500,132213.24835917944
2501,132502.15968539708
2502,147515.2956424482
2503,99934.83005796936
2504,178823.60620177293
2505,220720.91926943438
2506,256234.6758000278
2507,304719.43196400284
2508,257555.23317604346
2509,217514.7666852905
2510,227369.4243873046
2511,182895.5225702733
2512,210080.12368132465
2513,213623.63386940863
2514,236582.95060903803
2515,151259.66565153544
2516,171574.16958603208
2517,139606.08795651825
2518,149692.2730102555
2519,222729.5316579458
2520,208774.56700348645
2521,193284.1995396067
2522,220679.3691845981
2523,130061.63646900356
2524,138782.03045490148
2525,144335.04229690213
2526,133805.67688310653
2527,121733.19966040943
2528,131008.87999177934
2529,124498.22260528248
2530,125971.26015587374
2531,246186.93216276765
2532,223332.79834961393
2533,196938.1610942617
2534,232957.481998467
2535,304692.31836528797
2536,230753.8571396797
2537,236860.02127614032
2538,184733.6337933149
2539,189229.95497082538
2540,176653.07163506452
2541,181174.2098123328
2542,164657.3104624745
2543,135265.37162708057
2544,126790.39321809757
2545,136041.66003919975
2546,133634.3295048538
2547,141253.61469557506
2548,158194.4423354581
2549,154641.486783876
2550,286306.04409893224
2551,144978.9261382328
2552,124187.84890974825
2553,79292.99457429738
2554,114520.34000693091
2555,123677.13183841108
2556,105424.1333917426
2557,116474.61450306547
2558,151818.92924554934
2559,135363.11844815686
2560,137131.90456961034
2561,144980.83126386045
2562,132324.08071409492
2563,148151.94609083192
2564,181132.46007067463
2565,145289.28757682288
2566,165051.74260097116
2567,123424.26855829201
2568,198399.9453025239
2569,200756.71121753356
2570,126877.94103270308
2571,181899.37714430946
2572,174847.83316473573
2573,210479.205635995
2574,275793.3762219577
2575,128280.98159654492
2576,122584.03189126635
2577,154022.18925810317
2578,89955.80196205554
2579,82728.94300912913
2580,127454.1464942688
2581,126208.29835530477
2582,122070.44265171968
2583,290077.8075632555
2584,165042.03067900703
2585,192187.61072306524
2586,213336.75560434707
2587,203616.269533782
2588,150904.47226600305
2589,147959.31451148377
2590,208403.03926425055
2591,212385.817691114
2592,213732.31307998105
2593,262690.93890590203
2594,168776.75808736464
2595,205305.23643665834
2596,330059.3652493637
2597,188715.99630762
2598,269233.73377467535
2599,320098.0722907011
2600,179584.67298161596
2601,146657.66255582255
2602,87844.09292698879
2603,96591.1701428673
2604,90218.12101558821
2605,88342.9073698891
2606,151801.7660176689
2607,183910.92567037046
2608,205591.4125380465
2609,162624.89351125248
2610,109469.10996815434
2611,145827.04477447795
2612,151258.24261161595
2613,131342.4952370084
2614,125772.98944355082
2615,147270.90691919063
2616,144721.13680647057
2617,185441.1120356955
2618,187129.7109048052
2619,202873.19606983688
2620,184309.74038886218
2621,182146.88491570196
2622,182732.89339839877
2623,252541.40117992577
2624,297885.95445005293
2625,288851.87157808087
2626,172361.85999737945
2627,176009.1478596572
2628,401789.5177781377
2629,495488.9229635817
2630,353010.21519921673
2631,422478.2538273167
2632,383345.8933564021
2633,312920.997230364
2634,377791.8765007327
2635,156833.03016432034
2636,186245.31659133197
2637,179442.12957908574
2638,257307.17871761686
2639,187861.1233370516
2640,154096.73441274895
2641,109944.27919963188
2642,197614.4372427213
2643,108717.89185847115
2644,123998.45304921192
2645,98005.50417780392
2646,92916.6326121164
2647,99285.76560845932
2648,143015.4761030155
2649,143341.57632319242
2650,146456.82241842756
2651,145492.5027006642
2652,403654.482271712
2653,250001.44503438022
2654,246405.3476899547
2655,366888.27664194786
2656,321774.5239611161
2657,325268.6583821271
2658,282198.4777630384
2659,309707.7535235712
2660,332519.1201551845
2661,338155.1301151856
2662,327067.27426517615
2663,273836.6452725747
2664,269941.97564774053
2665,312750.6181981464
2666,280210.2110437855
2667,167340.61442288294
2668,181629.45776665313
2669,178230.9857920249
2670,289920.7171746531
2671,185935.5061957006
2672,186718.80764521693
2673,207184.61514330283
2674,200820.60515461097
2675,173449.4385613132
2676,189728.97399695372
2677,193176.6922814506
2678,257093.6425629391
2679,270651.95572556276
2680,279026.6193652971
2681,382703.99079816387
2682,325514.57693793514
2683,500189.0029944554
2684,304745.4979078306
2685,340274.5578944851
2686,254740.28675330663
2687,317816.2065307003
2688,225201.2139715261
2689,215486.57881004387
2690,400377.61046541954
2691,190944.18594569006
2692,132146.0658970659
2693,195740.08963231664
2694,128520.87212925397
2695,192459.730528973
2696,186806.33883163123
2697,190238.543121767
2698,198409.44187268827
2699,179121.5566412837
2700,168356.62687768287
2701,159707.91700665333
2702,120008.13852532023
2703,145956.764986373
2704,139300.11945671472
2705,122058.17999730301
2706,119209.2690960178
2707,124242.58900718916
2708,135748.46963771756
2709,103422.20839873132
2710,126756.98544170514
2711,282622.0112293715
2712,369210.40285120317
2713,175927.43301890732
2714,150717.12427342043
2715,165750.54790410594
2716,160191.37980669597
2717,186095.49099953877
2718,227369.3989525974
2719,150844.49436726994
2720,166870.96605221563
2721,137648.7168890504
2722,158055.6262203669
2723,155190.78333049326
2724,129136.87729464479
2725,134544.45259436744
2726,144272.24793448346
2727,182115.98758238181
2728,167793.5386689429
2729,150597.43600008418
2730,142898.38635927098
2731,127044.54531043123
2732,125268.2211202715
2733,158936.37014007533
2734,145459.34049797428
2735,133047.40139898393
